"","X","PON_Occ_Data_ID","ROI","Label","Event","PlotID","colDate","detBy","damaged","Area","Perim","Width","Height","Major","Minor","Angle","Circ","Feret","FeretAngle","MinFeret","AR","Round","Solidity","PonTaxonIDT","ITIS_TSN","NCBI_TID","PON_Name","Phylum","Subphylum","Class","Subclass","Superorder","Order","Suborder","Infraorder","Superfamily","Family","Subfamily","Genus","Species","Det_Level","meanRed","stddevRed","minRed","maxRed","intDenRed","skewRed","kurtRed","rawIntDensRed","meanGreen","stddevGreen","minGreen","maxGreen","intDenGreen","skewGreen","kurtGreen","rawIntDensGreen","meanBlue","stddevBlue","minBlue","maxBlue","intDenBlue","skewBlue","kurtBlue","rawIntDensBlue","nlcdClass","decLat","decLong","elevM","yyear","numTraps","numDays","avgGPP","avgET","meanDL","sumPrecip","meanPrecip","meanSRAD","sumSWE","avgSWE","avgTMAX","avgTMIN","avgVP","AllTaxa","LKTL","LKTL_Long","Site"
"826",5956,36349,85,"BLAN_003.20160623.IB.01.IMG_02.tif.85.jpg","BLAN00320160623","BLAN_003","2016-06-23","MDW","intact",0.909,6.046,1.963,1.296,2.092,0.553,24.471,0.313,2.205,29.148,0.758,3.781,0.264,0.681,"72","154219","55077","Monomorium indet. species","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Hymenoptera","Apocrita","Aculeata","Vespoidea","Formicidae","Myrmicinae","Monomorium","indet.","Genus",98.822,21.126,57,153,89.875,0.229,-0.657,65519,105.229,20.429,59,152,218.396,0.075,-0.922,159211,87.208,18.538,48,120,180.996,-0.002,-1.118,131946,"pastureHay",39.08,-77.964,121.8,2016,4,14,1223.5,351.25,53044.1,90.84,6.056,406.029,0,0,29.2113,15.2907,1755.71,"Monomorium","Formicidae","Arthropoda_Insecta_Hymenoptera_Formicidae_Formicidae_Formicidae","BLAN"
"7481",16684,43284,34,"CPER_005.20160714.IB.01.IMG_02.tif.34.jpg","CPER00520160714","CPER_005","2016-07-14","MDW","intact",0.222,1.745,0.593,0.519,0.59,0.48,26.378,0.917,0.611,14.036,0.513,1.229,0.813,0.918,"95","733321","6933","Acari indet. superorder","Arthropoda","Chelicerata","Arachnida","Acari","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Subclass",151,9.521,133,172,33.556,0.346,-0.558,24462,111.433,10.025,86,129,10.241,-0.368,-0.372,7466,102.179,10.362,76,119,9.391,-0.269,-0.387,6846,"grasslandHerbaceous",40.85,-104.728,1664.4,2016,4,14,198.25,53.25,53221.7,24.27,1.618,448.677,0,0,30.664,12.6967,1200.55,"Acari","Acari","Arthropoda_Arachnida_Acari_Acari_Acari_Acari","CPER"
"17196",45443,50223,149,"MOAB_004.20161004.IB.01.IMG_01.tif.149.jpg","MOAB00420161004","MOAB_004","2016-10-04","MDW","intact",1.093,6.882,1.926,1.444,2.06,0.676,149.215,0.29,2.219,146.575,0.878,3.048,0.328,0.673,"90","573828","34695","Myrmicinae indet. genus","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Hymenoptera","Apocrita","Aculeata","Vespoidea","Formicidae","Myrmicinae","indet.","indet.","Subfamily",117.779,27.71,62,173,128.765,-0.066,-1.013,93870,109.048,11.442,79,128,12.565,-0.349,-0.467,9160,102.44,11.445,75,121,11.804,-0.15,-0.84,8605,"shrubScrub",38.23,-109.397,1762.7,2016,4,14,66.75,30.25,42058.5,15.69,1.046,337.14,0,0,21.8387,8.16733,975.881,"Myrmicinae","Myrmicinae","Arthropoda_Insecta_Hymenoptera_Formicidae_Myrmicinae_Myrmicinae","MOAB"
"13531",36057,89783,168,"KONZ_025.20160614.IB.01.IMG_03.168.jpg","KONZ02520160614","KONZ_025","2016-06-14","MDW","Complete",3.918,13.024,3.481,2.556,3.799,1.313,152.07,0.29,3.843,152.447,1.954,2.894,0.346,0.709,"62","574052","29040","Crematogaster indet. species","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Hymenoptera","Apocrita","Aculeata","Vespoidea","Formicidae","Myrmicinae","Crematogaster","indet.","Genus",86.172,26.355,44,163,2.827,0.583,-0.804,254465,76.079,27.166,35,160,2.496,0.631,-0.736,224660,72.236,27.68,31,163,2.37,0.682,-0.652,213312,"deciduousForest",39.1,-96.596,339.1,2016,4,14,488,341,52778.2,3.36,0.224,431.795,0,0,30.628,17.228,2006.16,"Crematogaster","Crematogaster","Arthropoda_Insecta_Hymenoptera_Formicidae_Crematogaster_Crematogaster","KONZ"
"36245",92773,113001,58,"UNDE_003.20160719.IB.01.IMG_01.tif.58.jpg","UNDE00320160719","UNDE_003","2016-07-19","MDW","Complete",1.608,5.477,2.037,1.222,2.251,0.909,160.384,0.673,2.238,155.556,0.932,2.476,0.404,0.93,"99","92120","29979","Isopoda indet. suborder","Arthropoda","Crustacea","Malacostraca","Eumalacostraca","Peracarida","Isopoda","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Order",195.706,5.368,173,209,314.632,-0.358,0.414,229367,163.76,9.094,140,192,263.274,0.092,-0.366,191927,118.724,18.441,75,178,190.871,0.168,-0.37,139145,"woodyWetlands",46.26,-89.536,504.8,2016,4,14,830,418,55040,72.17,4.81133,328.488,0,0,24.3813,12.724,1489.48,"Isopoda","Isopoda","Arthropoda_Malacostraca_Isopoda_Isopoda_Isopoda_Isopoda","UNDE"
"845",5995,36388,124,"BLAN_003.20160623.IB.01.IMG_02.tif.124.jpg","BLAN00320160623","BLAN_003","2016-06-23","MDW","intact",2.472,6.866,2.074,1.852,2.084,1.51,34.594,0.659,2.223,29.982,1.635,1.38,0.725,0.893,"90","573828","34695","Myrmicinae indet. genus","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Hymenoptera","Apocrita","Aculeata","Vespoidea","Formicidae","Myrmicinae","indet.","indet.","Subfamily",91.028,25.165,48,167,225.01,0.961,0.345,164032,102.137,27.847,39,150,194.888,-0.44,-0.867,142073,88.518,20.91,36,124,168.9,-0.353,-0.91,123128,"pastureHay",39.08,-77.964,121.8,2016,4,14,1223.5,351.25,53044.1,90.84,6.056,406.029,0,0,29.2113,15.2907,1755.71,"Myrmicinae","Myrmicinae","Arthropoda_Insecta_Hymenoptera_Formicidae_Myrmicinae_Myrmicinae","BLAN"
"21489",52031,55732,262,"NOGP_009.20160719.IB.01.IMG_02.tif.262.jpg","NOGP00920160719","NOGP_009","2016-07-19","NULL","intact",0.225,1.933,0.593,0.667,0.801,0.358,125.961,0.757,0.801,123.69,0.399,2.238,0.447,0.889,"95","733321","6933","Acari indet. superorder","Arthropoda","Chelicerata","Arachnida","Acari","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Subclass",173.476,7.635,157,193,39.026,0.079,-0.73,28450,164.857,5.848,153,176,17.413,-0.009,-0.693,12694,138.883,10.91,120,164,14.669,0.141,-0.844,10694,"grasslandHerbaceous",46.8,-100.914,547.1,2016,4,14,305,180.333,55270.1,74.37,4.958,354.393,0,0,27.6247,13.6907,1574.72,"Acari","Acari","Arthropoda_Arachnida_Acari_Acari_Acari_Acari","NOGP"
"23985",56669,24917,172,"ONAQ_002.20160426.IB.01.IMG_02.tif.172.jpg","ONAQ00220160426","ONAQ_002","2016-04-26","MDW","intact",0.203,1.828,0.667,0.481,0.713,0.362,147.878,0.763,0.75,147.095,0.4,1.969,0.508,0.902,"95","733321","6933","Acari indet. superorder","Arthropoda","Chelicerata","Arachnida","Acari","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Subclass",184.135,3.522,173,193,37.383,-0.362,0.17,27252,151.743,5.103,137,165,30.807,-0.328,0.554,22458,99.899,10.252,79,119,20.281,0.141,-0.938,14785,"shrubScrub",40.19,-112.465,1688.4,2016,4,14,196.75,65.5,47823.5,36.63,2.442,410.911,0,0,15.2647,1.78533,631.977,"Acari","Acari","Arthropoda_Arachnida_Acari_Acari_Acari_Acari","ONAQ"
"21483",52020,55721,251,"NOGP_009.20160719.IB.01.IMG_02.tif.251.jpg","NOGP00920160719","NOGP_009","2016-07-19","NULL","intact",0.742,3.817,1.185,1.148,1.248,0.757,41.773,0.64,1.315,57.653,0.807,1.649,0.606,0.857,"95","733321","6933","Acari indet. superorder","Arthropoda","Chelicerata","Arachnida","Acari","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Subclass",137.179,15.631,108,177,101.802,0.354,-0.679,74214,152.554,16.569,118,176,13.602,-0.296,-1.017,9916,135.138,22.618,91,169,12.049,-0.251,-1.171,8784,"grasslandHerbaceous",46.8,-100.914,547.1,2016,4,14,305,180.333,55270.1,74.37,4.958,354.393,0,0,27.6247,13.6907,1574.72,"Acari","Acari","Arthropoda_Arachnida_Acari_Acari_Acari_Acari","NOGP"
"29043",79811,62460,208,"SRER_006.20160719.IB.01.IMG_02.tif.208.jpg","SRER00620160719","SRER_006","2016-07-19","MDW","intact",1.089,5.684,1.741,1.519,2.04,0.68,142.525,0.424,2.008,142.496,0.921,3,0.333,0.742,"90","573828","34695","Myrmicinae indet. genus","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Hymenoptera","Apocrita","Aculeata","Vespoidea","Formicidae","Myrmicinae","indet.","indet.","Subfamily",139.038,23.321,92,196,151.435,-0.115,-0.942,110396,93.014,19.208,58,136,56.267,0.353,-0.895,41019,85.497,17.545,56,126,51.72,0.422,-0.879,37704,"shrubScrub",31.8,-110.91,1048.6,2016,4,14,56.6667,31,50071.1,10.72,0.714667,457.841,0,0,36.998,21.6633,1093.3,"Myrmicinae","Myrmicinae","Arthropoda_Insecta_Hymenoptera_Formicidae_Myrmicinae_Myrmicinae","SRER"
"7174",16315,23988,96,"CPER_002.W.20160714.IB.01.IMG_03.tif.96.jpg","CPER00220160714","CPER_002","2016-07-14","NULL","intact",0.484,3.002,0.926,0.889,0.948,0.65,146.489,0.675,1.011,151.557,0.693,1.457,0.686,0.862,"95","733321","6933","Acari indet. superorder","Arthropoda","Chelicerata","Arachnida","Acari","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Subclass",200.475,3.772,189,213,97.35,0.221,0.286,70968,131.337,38.472,40,188,732.171,-0.788,-0.502,533753,123.33,39.18,37,186,687.534,-0.55,-0.709,501212,"grasslandHerbaceous",40.81,-104.729,1651.1,2016,4,14,172.5,52,53221.7,19.11,1.274,450.083,0,0,30.8707,12.7387,1180.37,"Acari","Acari","Arthropoda_Arachnida_Acari_Acari_Acari_Acari","CPER"
"10091",22849,44977,83,"GUAN_009.20160502.IB.01.IMG_01.tif.83.jpg","GUAN00920160502","GUAN_009","2016-05-02","NULL","intact",8.355,13.458,2.593,4.704,4.718,2.255,93.171,0.58,4.768,99.389,2.481,2.092,0.478,0.889,"617","109216","7041","Coleoptera indet. suborder","Arthropoda","Hexapoda","Insecta","Pterygota","NULL","Coleoptera","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Order",58.497,21.587,17,153,488.759,1.439,2.078,356305,54.182,20.468,19,133,452.704,1.42,1.817,330021,51.927,19.46,12,121,433.868,1.377,1.764,316290,"evergreenForest",17.98,-66.868,116.5,2016,4,14,1536.75,376.333,45302.1,130.98,8.732,382.825,0,0,30.4327,21.5193,2567.42,"Coleoptera","Coleoptera","Arthropoda_Insecta_Coleoptera_Coleoptera_Coleoptera_Coleoptera","GUAN"
"2896",11154,41169,511,"CLBJ_032.20160720.IB.02.IMG_04.tif.511.jpg","CLBJ03220160720","CLBJ_032","2016-07-20","MDW","intact",1.716,7.742,1.963,2,2.127,1.027,54.06,0.36,2.301,56.821,1.342,2.07,0.483,0.698,"90","573828","34695","Myrmicinae indet. genus","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Hymenoptera","Apocrita","Aculeata","Vespoidea","Formicidae","Myrmicinae","indet.","indet.","Subfamily",122.253,21.932,79,179,209.793,0.453,-0.901,152939,94.505,21.152,45,153,258.235,0.388,-0.533,188253,73.328,22.626,20,147,200.369,0.551,-0.156,146069,"grasslandHerbaceous",33.41,-97.594,291,2016,4,14,227.25,225.5,50478.3,44.65,2.97667,394.157,0,0,34.3773,22.9507,2809.72,"Myrmicinae","Myrmicinae","Arthropoda_Insecta_Hymenoptera_Formicidae_Myrmicinae_Myrmicinae","CLBJ"
"27563",77085,117082,71,"SRER_001.20160719.IB.01.IMG_01.71.jpg","SRER00120160719","SRER_001","2016-07-19","MDW","Complete",17.026,49.526,7.074,8.407,4.935,4.393,109.787,0.087,8.447,95.536,6.873,1.123,0.89,0.383,"83","82732","6893","Araneae indet. suborder","Arthropoda","Chelicerata","Arachnida","NULL","NULL","Araneae","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Order",155.336,34.626,74,212,4132.72,0.001,-1.269,3012751,133.264,46.003,50,210,3545.48,0.242,-1.432,2584651,113.818,57.906,20,210,3028.12,0.345,-1.496,2207499,"shrubScrub",31.86,-110.819,1172.1,2016,4,14,77,47.6667,50102.5,6.62,0.441333,467.524,0,0,36.328,21.4767,1239.16,"Araneae","Araneae","Arthropoda_Arachnida_Araneae_Araneae_Araneae_Araneae","SRER"
"26761",64710,59347,170,"SCBI_006.20160719.IB.01.IMG_03.tif.170.jpg","SCBI00620160719","SCBI_006","2016-07-19","MDW","intact",14.996,27.013,7.778,3.852,7.377,2.588,8.516,0.258,7.833,6.789,3.611,2.851,0.351,0.666,"52","573985","72767","Polyergus indet. species","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Hymenoptera","Apocrita","Aculeata","Vespoidea","Formicidae","Formicinae","Polyergus","indet.","Genus",109.092,31.632,45,191,1635.93,0.067,-1.24,1192590,80.587,29.184,24,181,1208.48,0.329,-0.57,880979,63.525,27.458,15,177,952.609,1.21,1.483,694452,"pastureHay",38.9,-78.152,298,2016,4,14,460.333,208,52212.7,23.11,1.54067,392.862,0,0,30.9607,18.758,2170.95,"Polyergus","Formicidae","Arthropoda_Insecta_Hymenoptera_Formicidae_Formicidae_Formicidae","SCBI"
"36060",92569,68020,12,"UNDE_003.20160524.IB.01.IMG_01.tif.12.jpg","UNDE00320160524","UNDE_003","2016-05-24","MDW","intact",6.41,12.603,2.37,4.926,5.021,1.626,106.992,0.507,5.123,105.945,1.776,3.088,0.324,0.896,"105","69459","NULL","Gastropoda indet. subclass SLUG","Mollusca","NULL","Gastropoda","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Class",97.083,23.297,51,162,622.316,0.635,-0.211,453668,81.172,20.356,42,143,520.328,0.79,0.058,379319,64.374,18.297,32,122,412.65,1.296,1.169,300822,"woodyWetlands",46.26,-89.536,504.8,2016,4,14,371.333,138.5,53592.4,22.44,1.496,402.31,65.45,0,17.9047,2.832,753.054,"Gastropoda","Gastropoda","Mollusca_Gastropoda_Gastropoda_Gastropoda_Gastropoda_Gastropoda","UNDE"
"23045",54114,9819,546,"OAES_005.20160629.IB.01.IMG_02.tif.546.jpg","OAES00520160629","OAES_005","2016-06-29","MDW","intact",1.066,5.443,1.074,1.778,1.755,0.773,79.762,0.452,1.956,65.376,1.028,2.268,0.441,0.745,"71","154226","190769","Pheidole indet. species","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Hymenoptera","Apocrita","Aculeata","Vespoidea","Formicidae","Myrmicinae","Pheidole","indet.","Genus",154.125,19.367,107,195,166.176,-0.32,-0.741,121142,121.927,17.67,78,165,131.461,-0.043,-0.609,95835,87.081,14.676,58,132,93.89,0.547,-0.566,68446,"grasslandHerbaceous",35.4,-99.08,511.9,2016,4,14,314.5,131.25,51777.5,27.71,1.84733,402.936,0,0,34.5373,21.5313,2571.65,"Pheidole","Pheidole","Arthropoda_Insecta_Hymenoptera_Formicidae_Pheidole_Pheidole","OAES"
"31337",83932,21142,4,"TALL_001.20160413.IB.01.IMG_02.tif.4.jpg","TALL00120160413","TALL_001","2016-04-13","MDW","intact",0.198,1.714,0.481,0.556,0.552,0.455,53.252,0.845,0.613,64.983,0.481,1.213,0.824,0.909,"605","733325","91340","Opilioacarida indet. suborder","Arthropoda","Chelicerata","Arachnida","Acari","Parasitiformes","Opilioacarida","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Order",107.493,17.245,82,154,21.233,0.747,-0.396,15479,103.575,35.499,38,207,2553.86,1.064,0.81,1861765,82.326,38.451,24,203,2029.92,1.555,2.002,1479814,"deciduousForest",32.98,-87.433,98.6,2016,4,14,543.333,239.667,45191.5,135.66,9.044,399.706,0,0,22.2113,8.742,1144.47,"Opilioacarida","Opilioacarida","Arthropoda_Arachnida_Opilioacarida_Opilioacarida_Opilioacarida_Opilioacarida","TALL"
"17552",45917,50697,256,"MOAB_004.20161004.IB.01.IMG_02.tif.256.jpg","MOAB00420161004","MOAB_004","2016-10-04","MDW","intact",16.004,26.866,5.667,5.556,5.374,3.792,116.64,0.279,6.08,115.628,4.722,1.417,0.706,0.761,"17","118831","7147","Diptera indet. suborder","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Diptera","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Order",107.021,34.9,32,187,1712.77,-0.062,-0.974,1248612,137.404,9.153,110,155,33.55,-0.712,0.364,24458,102.86,9.418,85,121,25.115,0.154,-1.037,18309,"shrubScrub",38.23,-109.397,1762.7,2016,4,14,66.75,30.25,42058.5,15.69,1.046,337.14,0,0,21.8387,8.16733,975.881,"Diptera","Diptera","Arthropoda_Insecta_Diptera_Diptera_Diptera_Diptera","MOAB"
